Submission ID: 10gvsh; Positive Movies: Brick; Negative Movies: None; Positive Keywords: modern, noir; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 10tqw6; Positive Movies: Shutter Island; Negative Movies: None; Positive Keywords: thought, provoking, dark, suspenseful, movie, and, to; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 10u1ce; Positive Movies: Alien, Aliens, Alien³, Alien: Resurrection, Event Horizon, Predators, Prometheus (2012); Negative Movies: None; Positive Keywords: space; Negative Keywords: None; Positive Genres: Mystery, Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1106mj; Positive Movies: Inception, Sherlock Holmes: A Game of Shadows; Negative Movies: None; Positive Keywords: smart, intelligent; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 11fhdf; Positive Movies: Hotaru no haka; Negative Movies: None; Positive Keywords: tearjerkers, tragedy, cry; Negative Keywords: None; Positive Genres: None; Negative Genres: Romance; Positive Actors: None; Negative Actors: None
Submission ID: 11h2xa; Positive Movies: Falling Down, Fight Club, Office Space, God Bless America; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 11ms2h; Positive Movies: Looper; Negative Movies: None; Positive Keywords: science, fiction, future, humor, rounded, characters, unconventional, expansive, detailed, stylized, the, story, grounded, interesting, take, on, and, world; Negative Keywords: None; Positive Genres: Action; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 11nniy; Positive Movies: Leaving Las Vegas; Negative Movies: None; Positive Keywords: depressed, dejected, characters; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 11oxif; Positive Movies: Låt den rätte komma in; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 11prhd; Positive Movies: Oldeuboi, Taegukgi hwinalrimyeo, Joheunnom nabbeunnom isanghannom, Chugyeogja, Ang-ma-reul bo-at-da; Negative Movies: None; Positive Keywords: korean; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 11tltq; Positive Movies: La passion de Jeanne d'Arc, Faa yeung nin wa, A Single Man; Negative Movies: None; Positive Keywords: sad, films, tragedies, cinematography, art, direction, soundtrack, evoke, stronger; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 11ycep; Positive Movies: Extremely Loud & Incredibly Close; Negative Movies: None; Positive Keywords: cry; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 11zedd; Positive Movies: American Beauty, Magnolia, Requiem for a Dream, Memento, Eternal Sunshine of the Spotless Mind; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 120ww0; Positive Movies: Ikiru, 8½, Persona, Taxi Driver, Being There; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 124iqq; Positive Movies: Batoru rowaiaru, Dalkomhan insaeng, Ajeossi, Ang-ma-reul bo-at-da, Serbuan maut; Negative Movies: None; Positive Keywords: vigilante, cop, justice, korean, chinese, japanese, blood, movies, foreign, noir, flicks; Negative Keywords: None; Positive Genres: Action, Crime; Negative Genres: None; Positive Actors: Bin Won; Negative Actors: None
Submission ID: 126xej; Positive Movies: Rashômon, Lola rennt, Memento, Elephant; Negative Movies: None; Positive Keywords: nonlinear, narrative; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 128z5l; Positive Movies: Public Enemies; Negative Movies: None; Positive Keywords: heist, films, bank, robbing; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
